Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
11,1175,3,4,7,4,0,0.0,0.36363636363636365,0,0,0,5,2,1.0,2,0
3,317,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
15,1607,8,5,10,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
18,1937,6,8,10,6,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,4,4
23,2522,9,8,15,8,0,0.0,0.34782608695652173,1,0,1,4,2,1.0,4,4
11,1108,4,4,7,3,1,0.09090909090909091,0.36363636363636365,0,0,0,4,2,0.9090909090909091,2,0
18,1906,9,2,16,2,0,0.0,0.1111111111111111,1,0,0,3,1,1.0,4,12
15,1648,7,2,13,2,0,0.0,0.13333333333333333,1,1,0,3,1,1.0,4,2
6,660,3,0,6,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
18,1969,10,2,16,3,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,10
8,898,3,2,6,2,0,0.0,0.25,0,0,0,3,2,1.0,1,0
9,892,4,4,5,4,1,0.1111111111111111,0.4444444444444444,1,0,1,3,1,0.8888888888888888,2,0
12,1267,2,3,9,4,0,0.0,0.25,1,1,0,7,5,1.0,2,9
14,1504,3,4,10,4,0,0.0,0.2857142857142857,1,0,0,7,3,1.0,3,0
27,2492,16,1,26,2,0,0.0,0.037037037037037035,0,0,0,4,1,1.0,4,3
18,1825,9,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
16,1735,9,6,10,4,0,0.0,0.375,1,0,0,3,1,1.0,4,1
8,859,3,3,5,3,0,0.0,0.375,0,0,0,3,2,1.0,1,0
17,1868,9,6,11,5,0,0.0,0.35294117647058826,0,0,0,3,1,1.0,4,11
21,2263,10,6,15,3,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,4,7
24,2549,3,10,14,8,0,0.0,0.4166666666666667,2,1,0,8,8,1.0,4,5
11,1191,2,3,8,4,0,0.0,0.2727272727272727,1,1,0,6,5,1.0,2,0
17,1869,8,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,11
15,1387,11,5,10,4,0,0.0,0.3333333333333333,1,0,0,2,1,1.0,4,13
3,357,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
14,1562,7,3,11,3,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,11
11,1131,5,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,13
4,333,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
13,1407,2,5,8,3,0,0.0,0.38461538461538464,1,0,1,7,6,1.0,3,8
12,1243,2,5,7,3,0,0.0,0.4166666666666667,2,0,1,6,6,1.0,2,9
21,2259,4,8,13,7,0,0.0,0.38095238095238093,0,0,0,10,2,1.0,4,14
17,1856,9,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
28,2387,18,3,25,3,0,0.0,0.10714285714285714,0,0,0,3,1,1.0,4,3
17,1814,10,4,13,2,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
8,845,3,4,4,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
15,1673,8,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
17,1808,8,4,13,4,0,0.0,0.23529411764705882,1,0,0,4,1,1.0,4,11
9,988,2,2,7,2,0,0.0,0.2222222222222222,1,1,0,5,4,1.0,2,0
16,1765,8,5,11,4,0,0.0,0.3125,1,1,0,3,1,1.0,4,1
10,1144,2,2,8,3,0,0.0,0.2,0,0,0,6,4,1.0,2,0
17,1820,3,6,11,6,0,0.0,0.35294117647058826,2,1,0,7,4,1.0,4,0
20,2066,2,9,11,7,1,0.05,0.45,0,0,0,12,7,0.95,4,8
6,644,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
15,1631,4,6,9,6,0,0.0,0.4,0,0,0,6,1,1.0,4,0
21,2264,8,9,12,8,0,0.0,0.42857142857142855,1,0,0,5,1,1.0,4,4
18,1625,13,2,16,3,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
16,1763,8,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,1
13,1374,2,5,8,4,0,0.0,0.38461538461538464,1,0,0,8,5,1.0,3,0
17,1821,9,5,12,4,0,0.0,0.29411764705882354,2,0,0,3,1,1.0,4,11
15,1629,6,6,9,4,0,0.0,0.4,0,0,0,3,2,1.0,4,2
13,1372,1,5,8,4,0,0.0,0.38461538461538464,0,0,0,13,13,1.0,3,0
11,1168,2,6,5,5,0,0.0,0.5454545454545454,0,0,0,8,3,1.0,2,0
3,332,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
10,1085,2,2,8,2,0,0.0,0.2,1,1,0,6,4,1.0,2,0
4,470,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
9,958,1,3,6,3,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
4,423,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
15,1631,10,3,12,4,0,0.0,0.2,0,0,0,3,1,1.0,4,2
6,661,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
6,630,2,0,6,1,0,0.0,0.0,0,0,0,4,2,1.0,1,0
14,1487,2,5,9,5,0,0.0,0.35714285714285715,2,1,1,9,5,1.0,3,9
11,1212,2,5,6,3,0,0.0,0.45454545454545453,1,1,0,6,5,1.0,2,9
9,938,2,4,5,3,0,0.0,0.4444444444444444,1,0,0,7,2,1.0,2,0
24,2566,4,10,14,10,0,0.0,0.4166666666666667,3,2,0,7,5,1.0,4,5
14,1510,3,5,9,5,0,0.0,0.35714285714285715,1,1,1,5,4,1.0,3,8
7,751,3,1,6,1,0,0.0,0.14285714285714285,0,0,0,3,2,1.0,1,7
10,1091,3,3,7,3,0,0.0,0.3,0,0,0,5,1,1.0,2,0
15,1662,8,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
4,426,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
9,955,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,4,1,1.0,2,0
16,1795,6,4,12,3,0,0.0,0.25,0,0,0,4,2,1.0,4,10
4,443,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
25,2707,5,9,16,8,0,0.0,0.36,4,3,0,6,3,1.0,4,5
15,1688,9,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,6
12,1269,3,4,8,4,0,0.0,0.3333333333333333,1,1,0,6,3,1.0,2,0
29,3082,4,12,17,10,0,0.0,0.41379310344827586,3,3,0,9,5,1.0,4,5
4,395,3,1,3,1,0,0.0,0.25,0,0,0,2,1,1.0,1,0
13,1402,3,4,9,4,0,0.0,0.3076923076923077,1,1,0,5,4,1.0,3,0
4,422,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
11,1184,2,4,7,4,0,0.0,0.36363636363636365,1,1,0,7,4,1.0,2,0
10,901,7,1,9,1,0,0.0,0.1,0,0,0,2,1,1.0,2,13
7,777,3,2,5,3,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,1,7
16,1735,9,2,14,1,0,0.0,0.125,1,0,0,3,1,1.0,4,1
12,1343,7,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
3,345,1,1,2,1,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
10,1003,6,0,10,1,0,0.0,0.0,0,0,0,2,1,1.0,2,13
17,1843,8,5,12,4,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,11
6,470,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,3,3,1.0,1,0
7,737,2,5,2,2,0,0.0,0.7142857142857143,0,0,0,4,3,1.0,1,0
10,1088,6,4,6,2,0,0.0,0.4,0,0,0,2,1,1.0,2,7
20,2207,2,8,12,7,0,0.0,0.4,0,0,0,10,10,1.0,4,8
12,1307,7,2,10,3,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,2,10
12,1254,4,5,7,5,0,0.0,0.4166666666666667,2,1,0,6,1,1.0,2,0
15,1471,9,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,13
12,1150,8,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,13
10,1076,3,5,5,4,0,0.0,0.5,0,0,0,6,2,1.0,2,0
25,2359,17,6,19,5,0,0.0,0.24,1,0,0,3,1,1.0,4,3
6,668,3,0,6,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
18,1603,10,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
6,640,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,4,2,1.0,1,0
18,1736,12,4,14,5,0,0.0,0.2222222222222222,1,0,0,3,1,1.0,4,12
10,1125,6,2,8,2,0,0.0,0.2,0,0,0,2,1,1.0,2,7
9,990,6,1,8,1,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,2,7
15,1658,7,1,14,1,0,0.0,0.06666666666666667,1,0,0,3,1,1.0,4,7
6,632,1,3,3,2,0,0.0,0.5,0,0,0,6,6,1.0,1,0
25,2386,16,5,20,5,0,0.0,0.2,0,0,0,3,1,1.0,4,3
16,1792,7,3,13,3,0,0.0,0.1875,0,0,0,4,2,1.0,4,6
9,987,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
9,908,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,4,1,1.0,2,0
17,1807,6,7,10,6,0,0.0,0.4117647058823529,3,1,1,4,2,1.0,4,14
11,1186,2,4,7,4,0,0.0,0.36363636363636365,1,1,1,6,5,1.0,2,9
8,846,2,3,5,3,0,0.0,0.375,0,0,0,5,3,1.0,1,0
18,1939,2,7,11,6,0,0.0,0.3888888888888889,0,0,0,10,8,1.0,4,14
15,1670,8,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,6
19,2077,3,7,12,6,0,0.0,0.3684210526315789,0,0,0,8,4,1.0,4,0
13,1387,2,5,8,4,0,0.0,0.38461538461538464,2,2,2,9,4,1.0,3,0
13,1445,3,5,8,5,0,0.0,0.38461538461538464,1,0,0,7,2,1.0,3,0
7,752,1,2,5,2,0,0.0,0.2857142857142857,1,0,1,7,7,1.0,1,0
19,2001,5,8,11,7,0,0.0,0.42105263157894735,0,0,0,9,2,1.0,4,14
13,1341,2,4,9,4,1,0.07692307692307693,0.3076923076923077,0,0,0,7,5,0.9230769230769231,3,0
10,831,3,2,8,2,0,0.0,0.2,0,0,0,4,2,1.0,2,0
18,1698,13,4,14,3,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
17,1859,9,2,15,3,0,0.0,0.11764705882352941,1,1,1,2,1,1.0,4,11
13,1326,2,6,7,5,1,0.07692307692307693,0.46153846153846156,0,0,0,9,3,0.9230769230769231,3,0
14,1540,7,2,12,3,0,0.0,0.14285714285714285,0,0,0,5,1,1.0,3,11
10,1036,2,4,6,3,0,0.0,0.4,1,1,0,6,4,1.0,2,0
11,1111,4,4,7,3,1,0.09090909090909091,0.36363636363636365,0,0,0,4,1,0.9090909090909091,2,0
12,1262,2,6,6,4,0,0.0,0.5,1,0,0,6,6,1.0,2,9
17,1785,4,7,10,6,0,0.0,0.4117647058823529,1,0,0,6,1,1.0,4,0
24,2596,5,12,12,9,0,0.0,0.5,0,0,0,10,2,1.0,4,4
16,1774,7,1,15,2,0,0.0,0.0625,0,0,0,4,1,1.0,4,1
4,437,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
8,751,3,1,7,1,0,0.0,0.125,1,1,0,4,2,1.0,1,0
23,2500,8,10,13,9,0,0.0,0.43478260869565216,1,0,1,6,1,1.0,4,4
15,1624,8,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
14,1519,2,4,10,5,0,0.0,0.2857142857142857,1,0,0,9,5,1.0,3,9
7,753,2,2,5,1,0,0.0,0.2857142857142857,1,1,0,5,2,1.0,1,0
9,949,2,5,4,4,0,0.0,0.5555555555555556,0,0,0,5,4,1.0,2,0
16,1680,2,4,12,4,1,0.0625,0.25,0,0,0,10,5,0.9375,4,8
15,1608,2,5,10,4,0,0.0,0.3333333333333333,0,0,0,8,7,1.0,4,0
15,1636,8,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,6
12,1271,6,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
14,1488,2,5,9,5,0,0.0,0.35714285714285715,0,0,0,8,6,1.0,3,0
26,2266,13,4,22,3,0,0.0,0.15384615384615385,0,0,0,4,1,1.0,4,3
15,1613,2,6,9,5,0,0.0,0.4,0,0,0,11,4,1.0,4,0
15,1709,9,2,13,1,0,0.0,0.13333333333333333,0,0,0,2,1,1.0,4,6
10,1090,4,4,6,3,0,0.0,0.4,0,0,0,4,1,1.0,2,0
9,995,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
19,2063,4,6,13,6,0,0.0,0.3157894736842105,0,0,0,10,1,1.0,4,14
13,1277,3,4,9,3,1,0.15384615384615385,0.3076923076923077,0,0,0,5,2,0.8461538461538461,3,0
6,650,3,3,3,2,0,0.0,0.5,1,0,0,3,1,1.0,1,0
9,980,5,2,7,1,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,2,10
10,1036,2,5,5,3,0,0.0,0.5,1,0,0,6,4,1.0,2,0
9,990,5,1,8,1,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,2,10
14,1471,2,7,7,4,0,0.0,0.5,2,1,1,8,6,1.0,3,9
11,1188,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,0
15,1310,11,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,13
15,1594,2,4,11,4,0,0.0,0.26666666666666666,0,0,0,11,4,1.0,4,8
15,1666,8,4,11,6,0,0.0,0.26666666666666666,0,0,0,2,1,1.0,4,2
9,959,4,3,6,3,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,2,7
15,1674,6,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,6
18,1997,5,4,14,4,0,0.0,0.2222222222222222,1,1,0,5,2,1.0,4,0
3,277,3,0,3,1,0,0.0,0.0,0,0,0,1,1,1.0,1,0
12,1318,6,2,10,3,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,2,15
19,2112,10,7,12,5,0,0.0,0.3684210526315789,1,0,0,3,1,1.0,4,10
10,999,3,4,6,3,0,0.0,0.4,0,0,0,5,1,1.0,2,0
7,762,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
25,2708,5,10,15,8,0,0.0,0.4,4,3,0,7,4,1.0,4,5
12,1322,6,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
9,978,3,3,6,4,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,2,0
18,1726,11,4,14,2,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
11,1158,3,4,7,4,0,0.0,0.36363636363636365,1,1,0,5,2,1.0,2,0
16,1725,6,3,13,3,0,0.0,0.1875,0,0,0,4,1,1.0,4,1
7,687,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,1,0
10,1086,3,4,6,3,0,0.0,0.4,0,0,0,6,1,1.0,2,0
8,847,2,3,5,2,0,0.0,0.375,2,2,0,4,4,1.0,1,0
9,933,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
15,1584,2,7,8,6,0,0.0,0.4666666666666667,0,0,0,9,6,1.0,4,0
18,1942,9,6,12,5,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,7
4,451,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
6,646,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,1,0
25,2350,15,4,21,3,0,0.0,0.16,1,0,0,3,1,1.0,4,3
6,699,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,2,2,1.0,1,0
8,856,2,3,5,3,0,0.0,0.375,0,0,0,6,2,1.0,1,0
9,944,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,5,4,1.0,2,0
18,1570,13,3,15,3,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,4,12
22,2368,2,8,14,7,0,0.0,0.36363636363636365,0,0,0,11,11,1.0,4,14
11,1093,2,4,7,3,1,0.09090909090909091,0.36363636363636365,1,1,0,6,4,0.9090909090909091,2,8
11,1170,2,3,8,3,0,0.0,0.2727272727272727,1,1,1,6,5,1.0,2,9
15,1570,4,5,10,4,0,0.0,0.3333333333333333,1,1,0,6,2,1.0,4,0
16,1735,9,1,15,2,0,0.0,0.0625,0,0,0,4,1,1.0,4,1
23,2507,7,10,13,7,0,0.0,0.43478260869565216,0,0,0,10,1,1.0,4,4
13,1388,2,5,8,3,0,0.0,0.38461538461538464,0,0,0,7,6,1.0,3,9
15,1678,10,2,13,2,0,0.0,0.13333333333333333,0,0,0,2,1,1.0,4,6
32,3409,5,12,20,10,0,0.0,0.375,3,3,0,9,4,1.0,4,5
24,2496,5,10,14,8,0,0.0,0.4166666666666667,3,3,0,6,4,1.0,4,5
5,546,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
6,662,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
16,1721,7,2,14,2,0,0.0,0.125,0,0,0,4,2,1.0,4,1
8,860,2,4,4,2,0,0.0,0.5,2,1,0,4,4,1.0,1,0
27,2210,14,2,25,2,0,0.0,0.07407407407407407,1,0,0,7,1,1.0,4,3
12,1028,9,0,12,0,0,0.0,0.0,0,0,0,2,1,1.0,2,0
26,2423,19,2,24,2,0,0.0,0.07692307692307693,0,0,0,2,1,1.0,4,3
6,653,2,2,4,1,0,0.0,0.3333333333333333,1,1,1,4,2,1.0,1,0
11,1178,3,4,7,3,0,0.0,0.36363636363636365,1,0,0,5,2,1.0,2,0
14,1474,2,4,10,4,1,0.07142857142857142,0.2857142857142857,1,0,0,7,6,0.9285714285714286,3,0
18,1638,10,2,16,2,0,0.0,0.1111111111111111,1,0,0,3,1,1.0,4,12
9,946,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,6,3,1.0,2,0
9,954,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
17,1857,3,6,11,6,0,0.0,0.35294117647058826,1,0,1,9,3,1.0,4,0
16,1798,7,4,12,5,0,0.0,0.25,0,0,0,3,2,1.0,4,1
15,1601,8,2,13,1,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
16,1726,8,5,11,3,0,0.0,0.3125,0,0,0,4,1,1.0,4,1
20,2203,4,5,15,6,0,0.0,0.25,0,0,0,9,2,1.0,4,14
18,1917,2,8,10,6,0,0.0,0.4444444444444444,0,0,0,10,8,1.0,4,14
25,2683,4,11,14,8,0,0.0,0.44,4,4,0,8,5,1.0,4,5
18,1977,2,6,12,6,0,0.0,0.3333333333333333,0,0,0,10,8,1.0,4,14
10,944,6,2,8,2,0,0.0,0.2,0,0,0,3,1,1.0,2,13
10,1065,2,5,5,3,0,0.0,0.5,0,0,0,6,4,1.0,2,0
17,1806,2,6,11,5,0,0.0,0.35294117647058826,0,0,0,9,8,1.0,4,8
5,560,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
6,433,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,4,2,1.0,1,0
9,979,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
18,1950,2,7,11,6,0,0.0,0.3888888888888889,0,0,0,11,7,1.0,4,0
3,301,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
16,1748,7,5,11,4,0,0.0,0.3125,0,0,0,4,1,1.0,4,1
16,1708,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
15,1636,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
27,2855,5,12,15,9,0,0.0,0.4444444444444444,4,4,0,8,4,1.0,4,5
18,1912,4,7,11,6,0,0.0,0.3888888888888889,1,0,0,9,1,1.0,4,14
15,1617,7,3,12,2,0,0.0,0.2,0,0,0,4,1,1.0,4,2
8,886,2,2,6,2,0,0.0,0.25,1,1,0,5,3,1.0,1,0
30,3255,6,10,20,8,0,0.0,0.3333333333333333,4,4,0,8,3,1.0,4,5
14,1556,7,3,11,2,0,0.0,0.21428571428571427,0,0,0,2,2,1.0,3,6
14,1452,2,3,11,4,1,0.07142857142857142,0.21428571428571427,0,0,0,9,4,0.9285714285714286,3,0
6,651,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
25,2694,5,9,16,7,0,0.0,0.36,4,4,2,7,4,1.0,4,5
6,580,3,3,3,1,0,0.0,0.5,0,0,0,3,1,1.0,1,0
9,958,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
10,1113,2,4,6,3,0,0.0,0.4,1,1,1,5,5,1.0,2,8
11,1009,7,1,10,2,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,13
9,917,3,5,4,4,1,0.1111111111111111,0.5555555555555556,1,1,0,4,1,0.8888888888888888,2,0
3,253,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
17,1835,8,0,17,1,0,0.0,0.0,0,0,0,3,1,1.0,4,11
7,736,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,5,2,1.0,1,0
24,2616,8,12,12,9,0,0.0,0.5,0,0,0,6,1,1.0,4,4
15,1650,8,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,6
11,1168,5,1,10,2,0,0.0,0.09090909090909091,0,0,0,3,2,1.0,2,7
13,1256,8,3,10,2,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,13
17,1834,7,2,15,2,0,0.0,0.11764705882352941,0,0,0,4,1,1.0,4,11
6,653,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
7,573,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,1,0
6,585,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
15,1541,2,6,9,5,1,0.06666666666666667,0.4,0,0,0,7,7,0.9333333333333333,4,8
15,1658,7,2,13,3,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,2
16,1773,9,2,14,3,0,0.0,0.125,0,0,0,3,1,1.0,4,6
13,1414,2,4,9,3,0,0.0,0.3076923076923077,0,0,0,7,6,1.0,3,8
10,1071,2,4,6,4,0,0.0,0.4,0,0,0,8,2,1.0,2,0
5,546,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
18,1796,11,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
18,1907,3,7,11,7,0,0.0,0.3888888888888889,0,0,0,10,1,1.0,4,14
14,1526,9,2,12,1,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,7
5,530,3,2,3,1,0,0.0,0.4,1,0,0,3,1,1.0,1,0
14,1525,2,5,9,5,0,0.0,0.35714285714285715,1,1,0,7,7,1.0,3,0
8,855,2,2,6,2,0,0.0,0.25,2,2,1,5,3,1.0,1,0
16,1782,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
15,1612,7,0,15,0,0,0.0,0.0,0,0,0,3,1,1.0,4,2
15,1696,8,6,9,5,0,0.0,0.4,0,0,0,2,1,1.0,4,6
8,899,2,2,6,3,0,0.0,0.25,0,0,0,6,2,1.0,1,0
11,1148,2,5,6,4,0,0.0,0.45454545454545453,1,0,0,6,5,1.0,2,0
5,510,3,1,4,1,0,0.0,0.2,1,0,0,3,1,1.0,1,0
10,1087,2,2,8,3,0,0.0,0.2,1,1,1,5,5,1.0,2,0
11,1197,2,5,6,3,0,0.0,0.45454545454545453,2,2,0,6,5,1.0,2,9
4,416,1,0,4,0,0,0.0,0.0,0,0,0,4,4,1.0,1,0
15,1619,6,4,11,4,0,0.0,0.26666666666666666,0,0,0,4,1,1.0,4,7
15,1626,7,0,15,0,0,0.0,0.0,0,0,0,3,2,1.0,4,2
11,1210,4,5,6,5,0,0.0,0.45454545454545453,0,0,0,4,2,1.0,2,0
15,1640,3,5,10,5,0,0.0,0.3333333333333333,0,0,0,7,3,1.0,4,0
15,1612,5,6,9,6,0,0.0,0.4,0,0,0,4,2,1.0,4,4
10,1033,2,3,7,3,1,0.1,0.3,1,1,0,5,4,0.9,2,0
17,1758,2,6,11,5,1,0.058823529411764705,0.35294117647058826,0,0,0,11,5,0.9411764705882353,4,8
10,986,7,0,10,1,0,0.0,0.0,0,0,0,2,1,1.0,2,13
12,1392,6,3,9,5,0,0.0,0.25,0,0,0,3,1,1.0,2,15
12,1224,2,3,9,3,1,0.08333333333333333,0.25,0,0,0,6,5,0.9166666666666666,2,0
13,1391,3,4,9,4,0,0.0,0.3076923076923077,1,1,0,7,3,1.0,3,0
14,1525,7,3,11,2,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,11
7,776,2,4,3,4,0,0.0,0.5714285714285714,1,0,0,4,3,1.0,1,0
11,1184,3,5,6,3,0,0.0,0.45454545454545453,0,0,0,6,1,1.0,2,0
16,1751,7,3,13,2,0,0.0,0.1875,0,0,0,4,1,1.0,4,1
7,760,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
14,1578,9,1,13,2,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,6
6,645,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,1,0
15,1653,7,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,2,1.0,4,10
16,1731,7,2,14,2,0,0.0,0.125,0,0,0,3,2,1.0,4,1
9,968,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,2,0
8,865,2,3,5,3,0,0.0,0.375,1,0,1,5,3,1.0,1,0
11,1123,8,3,8,2,0,0.0,0.2727272727272727,0,0,0,3,1,1.0,2,13
17,1778,2,7,10,4,0,0.0,0.4117647058823529,2,0,0,9,8,1.0,4,9
16,1724,5,6,10,5,0,0.0,0.375,0,0,0,5,2,1.0,4,0
9,971,2,4,5,3,0,0.0,0.4444444444444444,1,0,0,5,4,1.0,2,0
10,1090,2,3,7,3,0,0.0,0.3,0,0,0,7,3,1.0,2,0
3,337,1,2,1,2,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
10,1096,4,2,8,1,0,0.0,0.2,0,0,0,3,2,1.0,2,7
10,1061,2,5,5,3,0,0.0,0.5,1,1,1,6,4,1.0,2,0
10,1053,2,5,5,4,0,0.0,0.5,0,0,0,6,4,1.0,2,8
11,1179,2,4,7,4,0,0.0,0.36363636363636365,1,1,1,6,5,1.0,2,0
12,1313,3,5,7,5,0,0.0,0.4166666666666667,0,0,0,6,1,1.0,2,0
7,778,2,3,4,2,0,0.0,0.42857142857142855,1,1,0,5,2,1.0,1,0
13,1422,2,4,9,3,0,0.0,0.3076923076923077,0,0,0,7,6,1.0,3,9
18,1880,3,7,11,6,0,0.0,0.3888888888888889,0,0,0,8,3,1.0,4,14
4,440,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
16,1823,9,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
14,1495,2,4,10,4,0,0.0,0.2857142857142857,1,0,0,7,7,1.0,3,0
19,2056,10,0,19,1,0,0.0,0.0,0,0,0,3,1,1.0,4,7
