Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
14,1531,3,6,8,5,0,0.0,0.42857142857142855,0,0,0,7,3,1.0,3,0
26,2762,5,8,18,7,0,0.0,0.3076923076923077,4,3,0,7,4,1.0,4,5
20,2150,2,7,13,6,0,0.0,0.35,0,0,0,11,9,1.0,4,14
12,1305,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,10
9,963,2,3,6,3,0,0.0,0.3333333333333333,1,0,0,7,2,1.0,2,0
15,1637,7,3,12,3,0,0.0,0.2,0,0,0,4,1,1.0,4,2
26,2791,5,8,18,9,0,0.0,0.3076923076923077,5,5,1,8,3,1.0,4,5
14,1541,6,4,10,4,0,0.0,0.2857142857142857,0,0,0,3,2,1.0,3,6
14,1281,10,2,12,3,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,13
14,1461,2,5,9,5,1,0.07142857142857142,0.35714285714285715,0,0,0,7,6,0.9285714285714286,3,0
9,947,4,3,6,2,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,2,0
5,370,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
13,1283,8,2,11,2,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,3,13
9,962,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
16,1745,6,4,12,4,0,0.0,0.25,0,0,0,4,1,1.0,4,1
16,1788,9,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
27,2489,20,3,24,3,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,3
12,1331,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,4,1,1.0,2,7
16,1743,9,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
5,526,3,3,2,2,0,0.0,0.6,1,0,0,3,1,1.0,1,0
17,1825,3,5,12,5,0,0.0,0.29411764705882354,2,2,0,7,3,1.0,4,0
9,985,2,3,6,4,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
11,1200,6,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,10
7,730,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
3,334,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
12,1302,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
5,529,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
14,1485,2,4,10,5,0,0.0,0.2857142857142857,0,0,0,9,5,1.0,3,8
12,1332,6,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
15,1607,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
14,1524,3,5,9,5,0,0.0,0.35714285714285715,0,0,0,8,2,1.0,3,0
16,1719,7,6,10,6,0,0.0,0.375,0,0,0,3,1,1.0,4,1
7,763,2,1,6,1,0,0.0,0.14285714285714285,1,0,0,5,2,1.0,1,0
21,2258,6,9,12,8,0,0.0,0.42857142857142855,2,1,0,5,2,1.0,4,4
8,770,3,2,6,2,0,0.0,0.25,0,0,0,4,2,1.0,1,0
7,748,3,1,6,1,0,0.0,0.14285714285714285,1,1,0,3,1,1.0,1,0
11,1143,4,4,7,4,0,0.0,0.36363636363636365,1,1,0,4,2,1.0,2,0
6,636,2,2,4,1,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,1,0
17,1798,4,8,9,7,0,0.0,0.47058823529411764,1,1,0,8,2,1.0,4,14
10,1089,2,3,7,3,0,0.0,0.3,1,1,0,6,4,1.0,2,0
12,1256,3,4,8,4,0,0.0,0.3333333333333333,1,1,0,5,3,1.0,2,0
17,1805,8,5,12,5,0,0.0,0.29411764705882354,1,0,0,3,1,1.0,4,11
26,2741,5,11,15,10,0,0.0,0.4230769230769231,5,5,2,9,3,1.0,4,5
6,630,3,3,3,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
4,440,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
16,1739,8,7,9,5,0,0.0,0.4375,0,0,0,3,1,1.0,4,1
4,424,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
16,1744,7,4,12,3,0,0.0,0.25,0,0,0,4,1,1.0,4,1
8,845,2,4,4,3,0,0.0,0.5,1,1,0,4,4,1.0,1,0
3,331,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
11,1145,2,3,8,3,1,0.09090909090909091,0.2727272727272727,0,0,0,6,4,0.9090909090909091,2,0
3,310,1,1,2,1,0,0.0,0.3333333333333333,1,0,1,3,3,1.0,1,0
15,1644,9,3,12,3,0,0.0,0.2,1,0,0,3,1,1.0,4,2
12,1324,6,3,9,4,0,0.0,0.25,0,0,0,3,1,1.0,2,15
13,1444,7,5,8,2,0,0.0,0.38461538461538464,0,0,0,3,1,1.0,3,6
12,1272,2,5,7,4,0,0.0,0.4166666666666667,2,1,1,6,6,1.0,2,9
9,987,3,3,6,3,0,0.0,0.3333333333333333,1,0,0,4,1,1.0,2,0
14,1308,11,2,12,3,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,13
5,532,2,1,4,1,0,0.0,0.2,1,1,0,3,2,1.0,1,0
10,1067,2,4,6,5,0,0.0,0.4,1,1,0,5,5,1.0,2,0
16,1759,8,7,9,3,0,0.0,0.4375,0,0,0,4,1,1.0,4,6
18,1976,9,6,12,5,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,10
15,1615,2,4,11,4,0,0.0,0.26666666666666666,1,1,1,9,6,1.0,4,9
8,878,3,3,5,3,0,0.0,0.375,0,0,0,3,2,1.0,1,0
5,515,2,4,1,2,0,0.0,0.8,0,0,0,4,1,1.0,1,0
12,1291,4,5,7,5,0,0.0,0.4166666666666667,0,0,0,5,1,1.0,2,0
8,885,3,2,6,2,0,0.0,0.25,1,1,0,5,1,1.0,1,0
16,1647,2,6,10,5,1,0.0625,0.375,1,1,0,8,7,0.9375,4,8
26,2319,17,3,23,4,0,0.0,0.11538461538461539,0,0,0,3,1,1.0,4,3
10,1121,6,0,10,0,0,0.0,0.0,0,0,0,3,1,1.0,2,7
23,2484,10,11,12,8,0,0.0,0.4782608695652174,4,0,0,4,1,1.0,4,4
7,774,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,6,1,1.0,1,0
8,908,3,2,6,2,0,0.0,0.25,0,0,0,4,2,1.0,1,7
17,1826,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
8,879,2,3,5,2,0,0.0,0.375,2,2,0,5,3,1.0,1,0
9,962,3,4,5,4,0,0.0,0.4444444444444444,1,0,0,5,1,1.0,2,0
8,890,2,2,6,2,0,0.0,0.25,1,1,0,4,4,1.0,1,0
7,731,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
26,2451,14,4,22,4,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,4,3
18,1982,7,6,12,6,0,0.0,0.3333333333333333,2,1,0,4,1,1.0,4,4
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
16,1730,9,0,16,2,0,0.0,0.0,0,0,0,3,1,1.0,4,1
17,1778,3,8,9,7,0,0.0,0.47058823529411764,1,0,0,9,1,1.0,4,14
5,544,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
19,2019,7,8,11,7,0,0.0,0.42105263157894735,0,0,0,4,2,1.0,4,4
6,634,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
14,1499,3,6,8,6,0,0.0,0.42857142857142855,1,0,0,5,4,1.0,3,0
19,2033,9,3,16,2,0,0.0,0.15789473684210525,0,0,0,4,1,1.0,4,7
14,1563,8,2,12,2,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,6
4,411,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
12,1311,2,5,7,3,0,0.0,0.4166666666666667,1,1,1,7,5,1.0,2,9
16,1788,9,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
8,853,3,3,5,3,0,0.0,0.375,3,1,1,4,1,1.0,1,0
11,1160,3,4,7,3,0,0.0,0.36363636363636365,0,0,0,5,2,1.0,2,0
7,770,2,3,4,2,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
11,1185,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,0
15,1637,3,6,9,4,0,0.0,0.4,1,0,0,8,3,1.0,4,0
18,1737,12,4,14,3,0,0.0,0.2222222222222222,2,0,1,3,1,1.0,4,12
15,1470,7,1,14,3,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,13
5,538,2,3,2,1,0,0.0,0.6,1,1,0,3,2,1.0,1,0
9,974,1,3,6,2,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
8,864,3,3,5,3,0,0.0,0.375,0,0,0,5,1,1.0,1,0
4,429,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
15,1686,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,2,1.0,4,10
8,858,1,3,5,2,0,0.0,0.375,0,0,0,8,8,1.0,1,0
13,1165,8,0,13,1,0,0.0,0.0,0,0,0,2,1,1.0,3,13
7,747,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
15,1621,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
26,2639,4,9,17,7,1,0.11538461538461539,0.34615384615384615,2,1,0,9,4,0.8846153846153846,4,0
16,1727,7,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
5,552,2,2,3,1,0,0.0,0.4,0,0,0,3,2,1.0,1,0
13,1391,2,5,8,4,0,0.0,0.38461538461538464,1,0,0,7,6,1.0,3,8
3,324,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
7,773,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,1,0
13,1387,2,5,8,5,0,0.0,0.38461538461538464,2,1,1,7,6,1.0,3,9
6,633,3,3,3,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
9,803,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,6,3,1.0,2,0
5,547,3,2,3,2,0,0.0,0.4,1,0,0,2,1,1.0,1,0
28,3019,4,9,19,8,0,0.0,0.32142857142857145,3,2,0,8,5,1.0,4,5
12,1303,4,5,7,4,0,0.0,0.4166666666666667,0,0,0,5,2,1.0,2,0
16,1757,7,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
18,1814,14,0,18,0,0,0.0,0.0,0,0,0,3,1,1.0,4,12
14,1473,3,7,7,5,0,0.0,0.5,1,0,0,5,4,1.0,3,0
13,1403,2,7,6,3,0,0.0,0.5384615384615384,1,1,1,9,4,1.0,3,0
4,410,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
25,2324,17,4,21,3,0,0.0,0.16,0,0,0,3,1,1.0,4,3
8,834,3,2,6,2,0,0.0,0.25,1,1,0,5,1,1.0,1,0
27,2438,14,5,22,5,0,0.0,0.18518518518518517,0,0,0,4,1,1.0,4,3
15,1620,7,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,2
26,2418,18,3,23,4,0,0.0,0.11538461538461539,0,0,0,3,1,1.0,4,3
9,995,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
18,1938,4,7,11,6,0,0.0,0.3888888888888889,1,1,0,9,2,1.0,4,14
10,1042,3,4,6,2,0,0.0,0.4,1,0,0,8,1,1.0,2,0
10,1089,2,4,6,4,0,0.0,0.4,0,0,0,6,4,1.0,2,0
3,313,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
16,1758,9,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
20,2163,4,6,14,7,0,0.0,0.3,0,0,0,11,2,1.0,4,14
11,1154,6,3,8,2,0,0.0,0.2727272727272727,0,0,0,3,1,1.0,2,13
11,1171,2,5,6,3,0,0.0,0.45454545454545453,0,0,0,7,4,1.0,2,0
8,852,2,4,4,3,0,0.0,0.5,1,1,0,4,4,1.0,1,0
13,1139,8,0,13,1,0,0.0,0.0,0,0,0,3,1,1.0,3,13
8,896,3,3,5,3,0,0.0,0.375,0,0,0,4,1,1.0,1,0
18,1848,11,6,12,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,12
12,1237,3,3,9,2,0,0.0,0.25,1,1,0,6,1,1.0,2,0
13,1401,2,7,6,4,0,0.0,0.5384615384615384,2,1,1,7,6,1.0,3,9
24,2559,7,10,14,10,0,0.0,0.4166666666666667,1,0,1,6,2,1.0,4,4
8,855,2,3,5,3,0,0.0,0.375,0,0,0,5,3,1.0,1,0
6,649,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,1,0
3,321,1,2,1,1,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
17,1835,3,8,9,7,0,0.0,0.47058823529411764,0,0,0,13,2,1.0,4,4
16,1722,2,5,11,5,1,0.0625,0.3125,1,1,1,10,5,0.9375,4,0
19,2056,7,8,11,8,0,0.0,0.42105263157894735,1,0,0,4,1,1.0,4,4
9,981,3,3,6,2,0,0.0,0.3333333333333333,1,1,0,4,1,1.0,2,0
19,2025,4,8,11,7,0,0.0,0.42105263157894735,0,0,0,10,2,1.0,4,14
13,1387,8,0,13,0,0,0.0,0.0,0,0,0,3,1,1.0,3,13
13,1399,2,5,8,4,0,0.0,0.38461538461538464,1,0,0,7,6,1.0,3,9
12,1303,6,2,10,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
16,1718,9,2,14,3,0,0.0,0.125,0,0,0,3,1,1.0,4,7
18,1731,14,2,16,1,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
11,1120,2,4,7,4,1,0.09090909090909091,0.36363636363636365,1,0,1,5,5,0.9090909090909091,2,8
7,778,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
17,1847,2,5,12,4,0,0.0,0.29411764705882354,0,0,0,11,6,1.0,4,8
7,759,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
14,1504,8,3,11,2,0,0.0,0.21428571428571427,0,0,0,2,1,1.0,3,7
14,1562,7,3,11,3,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,6
9,984,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,6,3,1.0,2,0
10,1044,6,0,10,0,0,0.0,0.0,0,0,0,2,1,1.0,2,13
6,623,2,3,3,2,0,0.0,0.5,1,0,1,4,2,1.0,1,0
11,1137,2,2,9,2,1,0.09090909090909091,0.18181818181818182,1,1,0,5,5,0.9090909090909091,2,0
18,1564,14,0,18,0,0,0.0,0.0,0,0,0,3,1,1.0,4,12
17,1879,8,0,17,0,0,0.0,0.0,0,0,0,3,1,1.0,4,11
8,873,1,3,5,2,0,0.0,0.375,0,0,0,8,8,1.0,1,0
10,1090,2,4,6,2,0,0.0,0.4,1,1,0,6,4,1.0,2,0
5,351,3,2,3,2,1,0.4,0.4,0,0,0,1,1,0.6,1,0
6,654,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
18,1915,2,9,9,7,0,0.0,0.5,0,0,0,9,9,1.0,4,14
10,1022,6,2,8,3,0,0.0,0.2,1,0,1,3,1,1.0,2,13
4,443,1,1,3,1,0,0.0,0.25,1,1,0,4,4,1.0,1,0
15,1631,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
11,1051,8,3,8,3,0,0.0,0.2727272727272727,1,0,0,2,1,1.0,2,13
9,1021,3,3,6,2,0,0.0,0.3333333333333333,1,1,0,4,1,1.0,2,0
10,1055,5,2,8,2,0,0.0,0.2,0,0,0,3,1,1.0,2,13
15,1658,7,4,11,1,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,6
17,1858,9,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,11
10,1063,2,4,6,3,0,0.0,0.4,1,1,0,6,4,1.0,2,0
15,1277,9,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,13
6,613,2,1,5,2,0,0.0,0.16666666666666666,1,1,1,4,2,1.0,1,0
16,1729,6,5,11,4,0,0.0,0.3125,1,0,0,4,2,1.0,4,1
3,311,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
12,1278,4,4,8,4,0,0.0,0.3333333333333333,1,1,0,4,1,1.0,2,0
11,1146,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,8,3,1.0,2,0
18,1452,9,2,16,2,0,0.0,0.1111111111111111,1,0,0,4,1,1.0,4,12
9,960,2,4,5,4,0,0.0,0.4444444444444444,2,1,2,6,3,1.0,2,0
18,1932,3,7,11,6,0,0.0,0.3888888888888889,2,1,0,8,4,1.0,4,0
17,1896,8,2,15,3,0,0.0,0.11764705882352941,1,0,0,3,1,1.0,4,7
11,1164,6,0,11,1,0,0.0,0.0,0,0,0,3,1,1.0,2,13
17,1817,2,6,11,5,0,0.0,0.35294117647058826,0,0,0,9,8,1.0,4,8
14,1528,3,7,7,4,0,0.0,0.5,1,0,0,8,2,1.0,3,0
19,2078,2,7,12,8,0,0.0,0.3684210526315789,1,0,0,10,9,1.0,4,0
15,1632,7,4,11,5,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,10
8,864,2,3,5,2,0,0.0,0.375,2,2,1,4,4,1.0,1,0
6,634,2,1,5,2,0,0.0,0.16666666666666666,1,1,0,4,2,1.0,1,0
8,869,2,2,6,2,0,0.0,0.25,0,0,0,5,3,1.0,1,0
4,422,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
15,1679,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
10,1063,2,4,6,3,0,0.0,0.4,1,1,0,6,4,1.0,2,0
25,2288,16,5,20,5,0,0.0,0.2,0,0,0,4,1,1.0,4,3
5,556,2,2,3,1,0,0.0,0.4,0,0,0,4,1,1.0,1,0
11,1168,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
16,1674,5,8,8,7,1,0.0625,0.5,1,0,0,6,1,0.9375,4,0
18,1958,8,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,7
16,1765,8,5,11,5,0,0.0,0.3125,1,0,0,3,1,1.0,4,1
4,427,2,2,2,1,0,0.0,0.5,0,0,0,2,2,1.0,1,0
9,968,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
18,1907,9,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
10,1067,2,5,5,4,0,0.0,0.5,2,0,0,7,3,1.0,2,0
12,1350,7,3,9,4,0,0.0,0.25,0,0,0,2,1,1.0,2,15
18,1565,13,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
4,436,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
7,801,2,1,6,1,0,0.0,0.14285714285714285,0,0,0,6,1,1.0,1,0
12,1292,7,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
26,2854,5,8,18,9,0,0.0,0.3076923076923077,4,4,0,8,4,1.0,4,5
5,541,2,1,4,2,0,0.0,0.2,0,0,0,4,1,1.0,1,0
7,768,3,4,3,4,0,0.0,0.5714285714285714,0,0,0,3,1,1.0,1,0
14,1537,2,4,10,4,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,3,9
14,1499,2,4,10,4,0,0.0,0.2857142857142857,1,0,0,8,6,1.0,3,9
12,1314,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
18,1662,11,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
15,1652,7,2,13,4,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,10
10,1089,2,2,8,3,0,0.0,0.2,1,1,0,7,3,1.0,2,0
15,1618,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,2
7,760,2,2,5,3,0,0.0,0.2857142857142857,1,1,1,5,2,1.0,1,0
17,1861,9,4,13,3,0,0.0,0.23529411764705882,1,0,0,3,1,1.0,4,11
11,1230,6,3,8,3,0,0.0,0.2727272727272727,0,0,0,3,1,1.0,2,10
18,1541,12,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
13,1439,6,0,13,1,0,0.0,0.0,0,0,0,3,1,1.0,3,7
7,749,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,3,1.0,1,0
4,431,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
7,720,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,3,1.0,1,0
16,1791,8,3,13,3,0,0.0,0.1875,0,0,0,4,1,1.0,4,6
16,1691,3,5,11,6,1,0.0625,0.3125,1,1,0,5,5,0.9375,4,0
14,1499,7,3,11,3,0,0.0,0.21428571428571427,1,0,0,3,1,1.0,3,10
4,414,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
5,573,2,1,4,1,0,0.0,0.2,0,0,0,4,1,1.0,1,0
7,759,1,4,3,3,0,0.0,0.5714285714285714,0,0,0,7,7,1.0,1,0
7,678,3,1,6,1,1,0.14285714285714285,0.14285714285714285,0,0,0,3,1,0.8571428571428571,1,0
16,1756,8,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,1
5,551,2,2,3,1,0,0.0,0.4,0,0,0,4,1,1.0,1,0
6,632,2,3,3,2,0,0.0,0.5,1,1,0,5,1,1.0,1,0
8,853,3,3,5,2,0,0.0,0.375,0,0,0,4,2,1.0,1,0
11,1195,5,4,7,3,0,0.0,0.36363636363636365,0,0,0,3,1,1.0,2,7
16,1729,7,3,13,3,0,0.0,0.1875,1,1,1,3,2,1.0,4,1
9,952,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,6,3,1.0,2,0
24,2563,9,12,12,9,0,0.0,0.5,1,0,0,4,2,1.0,4,4
23,2498,6,10,13,9,0,0.0,0.43478260869565216,0,0,0,9,1,1.0,4,4
6,643,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
5,535,3,1,4,1,0,0.0,0.2,1,0,0,2,1,1.0,1,0
5,513,2,2,3,2,0,0.0,0.4,1,1,0,3,2,1.0,1,0
21,2245,3,8,13,7,0,0.0,0.38095238095238093,2,2,1,10,5,1.0,4,14
11,1183,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,0
9,877,2,2,7,2,1,0.1111111111111111,0.2222222222222222,0,0,0,7,1,0.8888888888888888,2,0
15,1581,8,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
14,1564,6,0,14,1,0,0.0,0.0,0,0,0,3,1,1.0,3,10
9,988,4,4,5,3,0,0.0,0.4444444444444444,0,0,0,4,1,1.0,2,0
8,897,2,2,6,2,0,0.0,0.25,1,1,0,4,4,1.0,1,0
12,1294,5,3,9,3,0,0.0,0.25,0,0,0,4,1,1.0,2,15
17,1839,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
4,427,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
8,865,3,3,5,3,0,0.0,0.375,2,2,1,3,2,1.0,1,0
10,1071,2,3,7,3,0,0.0,0.3,1,1,0,5,5,1.0,2,0
12,1318,6,3,9,2,0,0.0,0.25,0,0,0,3,1,1.0,2,0
28,2984,5,11,17,11,0,0.0,0.39285714285714285,3,2,0,10,3,1.0,4,5
24,2569,8,10,14,8,0,0.0,0.4166666666666667,0,0,0,5,1,1.0,4,4
6,644,3,2,4,2,0,0.0,0.3333333333333333,1,0,0,3,1,1.0,1,0
4,438,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
4,436,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
18,1906,4,7,11,6,0,0.0,0.3888888888888889,0,0,0,9,1,1.0,4,14
10,1109,3,5,5,4,0,0.0,0.5,0,0,0,5,1,1.0,2,0
18,1916,2,7,11,5,0,0.0,0.3888888888888889,0,0,0,9,9,1.0,4,14
19,2035,3,8,11,7,0,0.0,0.42105263157894735,1,0,0,10,3,1.0,4,14
24,2248,15,2,22,3,0,0.0,0.08333333333333333,1,0,0,2,1,1.0,4,3
9,925,3,4,5,3,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
14,1457,3,3,11,3,0,0.0,0.21428571428571427,0,0,0,8,1,1.0,3,0
22,2339,6,8,14,6,0,0.0,0.36363636363636365,1,1,1,6,1,1.0,4,14
9,996,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
10,1074,2,4,6,4,0,0.0,0.4,0,0,0,5,5,1.0,2,0
9,942,4,5,4,3,0,0.0,0.5555555555555556,0,0,0,4,1,1.0,2,0
8,781,2,2,6,2,0,0.0,0.25,1,1,0,7,1,1.0,1,0
6,446,2,0,6,0,0,0.0,0.0,0,0,0,4,2,1.0,1,0
5,525,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
9,989,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,7,2,1.0,2,0
16,1702,6,7,9,5,0,0.0,0.4375,0,0,0,3,2,1.0,4,1
24,2641,3,8,16,7,0,0.0,0.3333333333333333,2,1,0,13,4,1.0,4,0
12,1238,4,4,8,4,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
13,1360,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,8,5,1.0,3,0
10,955,8,1,9,1,0,0.0,0.1,0,0,0,2,1,1.0,2,13
16,1783,9,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
16,1798,9,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
25,2260,16,2,23,3,0,0.0,0.08,0,0,0,3,1,1.0,4,3
5,556,3,3,2,2,0,0.0,0.6,0,0,0,2,1,1.0,1,0
11,1139,2,4,7,3,1,0.09090909090909091,0.36363636363636365,2,0,0,6,4,0.9090909090909091,2,0
15,1619,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
24,2570,6,11,13,9,0,0.0,0.4583333333333333,1,0,0,11,1,1.0,4,4
11,1203,6,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,10
10,908,3,2,8,2,0,0.0,0.2,2,2,0,4,3,1.0,2,0
12,1321,6,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
20,2149,5,7,13,7,0,0.0,0.35,0,0,0,5,3,1.0,4,4
14,1501,2,6,8,4,0,0.0,0.42857142857142855,1,0,1,8,6,1.0,3,9
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
9,997,2,2,7,3,0,0.0,0.2222222222222222,0,0,0,7,2,1.0,2,0
21,2221,3,7,14,7,0,0.0,0.3333333333333333,0,0,0,10,2,1.0,4,14
21,2270,5,7,14,6,0,0.0,0.3333333333333333,0,0,0,9,2,1.0,4,14
5,531,2,3,2,2,0,0.0,0.6,1,1,0,3,2,1.0,1,0
5,533,2,2,3,2,0,0.0,0.4,1,0,1,4,1,1.0,1,0
9,953,1,3,6,3,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
10,1102,2,5,5,3,0,0.0,0.5,1,0,0,6,4,1.0,2,8
26,2813,5,9,17,7,0,0.0,0.34615384615384615,5,4,0,6,3,1.0,4,5
